timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:00:32.413Z,cam_149,19,6.596126,9.450408,0
2023-03-24T21:00:32.413Z,cam_149,74,0.5145152,14.420017,0
2023-03-24T21:00:32.413Z,cam_149,76,4.200659,24.102146,0
2023-03-24T21:00:32.572Z,cam_149,44,2.3422565,11.589385,0
2023-03-24T21:00:32.572Z,cam_149,53,3.361694,16.796495,0
2023-03-24T21:00:32.572Z,cam_149,76,4.1959457,24.478205,0
2023-03-24T21:00:32.647Z,cam_140,78,4.3708415,15.89585,0
2023-03-24T21:00:32.647Z,cam_140,81,2.0530918,19.203373,0
2023-03-24T21:00:32.774Z,cam_149,44,2.360023,11.633213,3
2023-03-24T21:00:32.774Z,cam_149,53,3.403016,16.812056,0
2023-03-24T21:00:32.774Z,cam_149,76,4.2096825,24.761433,0
2023-03-24T21:00:32.879Z,cam_140,81,2.080493,19.189014,6
2023-03-24T21:00:32.879Z,cam_140,78,4.600613,15.617025,0
2023-03-24T21:00:32.879Z,cam_140,83,1.715115,17.24288,0
2023-03-24T21:00:32.936Z,cam_145,33,10.938875,10.117573,0
2023-03-24T21:00:32.936Z,cam_145,31,8.059589,5.5786657,0
2023-03-24T21:00:33.043Z,cam_133,36,5.226225,6.1889443,0
2023-03-24T21:00:33.043Z,cam_133,72,7.331002,7.145129,0
2023-03-24T21:00:33.043Z,cam_133,37,2.8094149,2.5639608,0
2023-03-24T21:00:33.043Z,cam_133,70,11.111679,-1.0962876,0
2023-03-24T21:00:33.043Z,cam_133,49,7.1362505,2.9584498,0
2023-03-24T21:00:33.166Z,cam_140,78,4.6778984,15.647454,0
2023-03-24T21:00:33.166Z,cam_140,83,1.7117007,17.242022,0
2023-03-24T21:00:33.166Z,cam_140,81,2.131355,19.00096,0
2023-03-24T21:00:33.258Z,cam_141,68,16.171026,6.3620844,0
2023-03-24T21:00:33.361Z,cam_151,85,4.3740215,12.782026,0
2023-03-24T21:00:33.416Z,cam_145,33,10.090468,9.265907,0
2023-03-24T21:00:33.416Z,cam_145,31,7.682188,5.7236376,0
2023-03-24T21:00:33.416Z,cam_145,86,10.905817,-11.060007,0
2023-03-24T21:00:33.548Z,cam_133,70,11.639257,-1.3520569,0
2023-03-24T21:00:33.548Z,cam_133,36,5.233868,6.076621,0
2023-03-24T21:00:33.548Z,cam_133,37,2.815545,2.5616367,0
2023-03-24T21:00:33.548Z,cam_133,72,7.272568,6.7193117,0
2023-03-24T21:00:33.548Z,cam_133,49,7.038596,2.7394037,0
2023-03-24T21:00:33.636Z,cam_140,78,4.9421782,15.428644,0
2023-03-24T21:00:33.636Z,cam_140,83,1.6630859,17.488398,0
2023-03-24T21:00:33.636Z,cam_140,81,2.286132,18.633436,0
2023-03-24T21:00:33.773Z,cam_145,33,9.486262,9.081159,0
2023-03-24T21:00:33.773Z,cam_145,31,7.574315,5.7338705,0
2023-03-24T21:00:33.773Z,cam_145,86,11.746317,-14.331068,0
2023-03-24T21:00:33.874Z,cam_140,78,5.111408,15.20459,0
2023-03-24T21:00:33.874Z,cam_140,83,1.709271,17.25744,0
2023-03-24T21:00:33.874Z,cam_140,81,2.398667,18.43653,0
2023-03-24T21:00:33.933Z,cam_145,90,-4.4413376,9.736702,0
2023-03-24T21:00:33.933Z,cam_145,33,8.844641,8.786089,0
2023-03-24T21:00:34.058Z,cam_151,85,4.6058917,12.729842,0
2023-03-24T21:00:34.058Z,cam_151,87,2.4122248,13.457077,0
2023-03-24T21:00:34.058Z,cam_151,89,2.79843,13.547272,0
2023-03-24T21:00:34.157Z,cam_140,81,2.5501964,17.950508,0
2023-03-24T21:00:34.157Z,cam_140,78,5.2073045,15.182706,0
2023-03-24T21:00:34.157Z,cam_140,83,1.7285906,17.182627,0
2023-03-24T21:00:34.297Z,cam_140,78,5.2401958,15.276112,0
2023-03-24T21:00:34.297Z,cam_140,83,1.7169292,17.210863,0
2023-03-24T21:00:34.297Z,cam_140,81,2.5625937,17.910547,0
2023-03-24T21:00:34.400Z,cam_145,33,8.2878475,8.294627,0
2023-03-24T21:00:34.400Z,cam_145,90,142.73952,-30.872139,0
2023-03-24T21:00:34.466Z,cam_145,33,8.294171,8.306048,0
2023-03-24T21:00:34.466Z,cam_145,90,112.67163,-23.063766,0
2023-03-24T21:00:34.581Z,cam_142,71,4.5743575,12.060098,0
2023-03-24T21:00:34.581Z,cam_142,82,3.6879632,10.248764,0
2023-03-24T21:00:34.581Z,cam_142,84,4.4581723,7.8816633,0
2023-03-24T21:00:34.581Z,cam_142,91,1.7814326,10.682236,0
2023-03-24T21:00:34.666Z,cam_140,78,5.4119415,15.138475,2
2023-03-24T21:00:34.666Z,cam_140,83,1.7079133,17.269997,0
2023-03-24T21:00:34.666Z,cam_140,81,2.5985272,17.781443,6
2023-03-24T21:00:34.815Z,cam_145,33,8.096953,8.289222,0
2023-03-24T21:00:34.815Z,cam_145,90,37.11668,-2.907821,0
2023-03-24T21:00:34.815Z,cam_145,31,7.077291,5.627944,0
2023-03-24T21:00:34.919Z,cam_145,33,8.396352,8.011828,0
2023-03-24T21:00:34.919Z,cam_145,31,7.156625,5.5492306,0
2023-03-24T21:00:34.978Z,cam_145,33,8.400611,7.8212132,0
2023-03-24T21:00:34.978Z,cam_145,31,7.193125,5.506404,0
2023-03-24T21:00:35.101Z,cam_142,82,3.768856,10.168397,0
2023-03-24T21:00:35.101Z,cam_142,84,4.4447455,7.917818,0
2023-03-24T21:00:35.101Z,cam_142,91,2.0849607,10.731022,0
2023-03-24T21:00:35.101Z,cam_142,71,4.5612335,12.113324,0
2023-03-24T21:00:35.204Z,cam_142,71,4.5661044,12.21083,0
2023-03-24T21:00:35.204Z,cam_142,82,3.8782773,10.154181,0
2023-03-24T21:00:35.293Z,cam_151,85,4.695049,12.780339,0
2023-03-24T21:00:35.293Z,cam_151,89,2.981173,13.316852,0
2023-03-24T21:00:35.382Z,cam_145,33,8.004096,7.6818643,0
2023-03-24T21:00:35.382Z,cam_145,31,7.151104,5.5010877,0
2023-03-24T21:00:35.430Z,cam_145,90,10.191471,5.0267706,0
2023-03-24T21:00:35.536Z,cam_142,82,4.069937,10.089785,0
2023-03-24T21:00:35.536Z,cam_142,71,4.5386543,12.205529,0
2023-03-24T21:00:35.623Z,cam_140,78,5.6597624,15.109345,2
2023-03-24T21:00:35.623Z,cam_140,81,2.8683605,17.007702,0
2023-03-24T21:00:35.662Z,cam_142,82,4.06769,10.015168,0
2023-03-24T21:00:35.662Z,cam_142,84,4.434756,7.969081,0
2023-03-24T21:00:35.662Z,cam_142,71,4.5300756,12.252301,2
2023-03-24T21:00:35.747Z,cam_145,33,7.7918673,7.617653,0
2023-03-24T21:00:35.747Z,cam_145,90,9.440325,5.4054627,0
2023-03-24T21:00:35.858Z,cam_133,36,5.621177,4.206701,0
2023-03-24T21:00:35.858Z,cam_133,72,7.0696373,3.5880463,0
2023-03-24T21:00:35.858Z,cam_133,37,2.9727576,2.455,0
2023-03-24T21:00:35.858Z,cam_133,70,13.82328,-2.4504511,0
2023-03-24T21:00:36.041Z,cam_142,82,4.2170873,9.996815,0
2023-03-24T21:00:36.041Z,cam_142,71,4.537513,12.259255,2
2023-03-24T21:00:36.114Z,cam_140,78,5.6715117,15.160351,2
2023-03-24T21:00:36.114Z,cam_140,81,2.9763858,16.655201,0
2023-03-24T21:00:36.114Z,cam_140,92,2.0810845,19.1073,0
2023-03-24T21:00:36.157Z,cam_142,82,4.275455,9.969462,0
2023-03-24T21:00:36.157Z,cam_142,71,4.5403194,12.250026,0
2023-03-24T21:00:36.247Z,cam_149,76,3.4639187,29.495943,0
2023-03-24T21:00:36.247Z,cam_149,74,3.6740372,16.74868,0
2023-03-24T21:00:36.247Z,cam_149,19,6.4858804,10.179627,0
2023-03-24T21:00:36.247Z,cam_149,44,3.6851082,14.416259,0
2023-03-24T21:00:36.247Z,cam_149,53,5.4431634,18.275688,0
2023-03-24T21:00:36.391Z,cam_133,70,13.5495205,-2.100704,2
2023-03-24T21:00:36.391Z,cam_133,36,5.6452,3.9924328,0
2023-03-24T21:00:36.391Z,cam_133,37,3.3207994,2.7818718,0
2023-03-24T21:00:36.391Z,cam_133,72,6.849399,3.0017624,0
2023-03-24T21:00:36.502Z,cam_142,82,4.3785524,9.923616,0
2023-03-24T21:00:36.502Z,cam_142,71,4.539877,12.2448225,0
2023-03-24T21:00:36.563Z,cam_145,33,7.491649,7.485213,0
2023-03-24T21:00:36.563Z,cam_145,90,7.78642,5.8835654,0
2023-03-24T21:00:36.694Z,cam_149,44,3.7525833,14.752812,0
2023-03-24T21:00:36.694Z,cam_149,53,5.607513,18.389584,0
2023-03-24T21:00:36.694Z,cam_149,19,6.2863307,10.661421,0
2023-03-24T21:00:36.694Z,cam_149,74,3.9866066,16.76127,0
2023-03-24T21:00:36.694Z,cam_149,76,3.4967613,29.524986,0
2023-03-24T21:00:36.837Z,cam_145,90,7.2773337,6.0921636,0
2023-03-24T21:00:37.031Z,cam_151,87,2.809033,13.247579,0
2023-03-24T21:00:37.031Z,cam_151,85,4.6960278,12.77774,0
2023-03-24T21:00:37.165Z,cam_151,85,4.6971846,12.777467,0
2023-03-24T21:00:37.165Z,cam_151,87,2.811654,13.255347,0
2023-03-24T21:00:37.261Z,cam_133,37,3.7905705,2.9225757,0
2023-03-24T21:00:37.261Z,cam_133,36,6.404305,3.241139,0
2023-03-24T21:00:37.261Z,cam_133,70,13.805149,-2.5250008,0
2023-03-24T21:00:37.261Z,cam_133,49,6.5622196,-0.68453276,0
2023-03-24T21:00:37.335Z,cam_149,44,3.503051,15.895662,0
2023-03-24T21:00:37.335Z,cam_149,53,6.561327,18.845572,0
2023-03-24T21:00:37.335Z,cam_149,19,5.6071043,11.199887,0
2023-03-24T21:00:37.335Z,cam_149,74,4.5293417,17.014305,0
2023-03-24T21:00:37.335Z,cam_149,76,3.5030348,29.443953,0
2023-03-24T21:00:37.410Z,cam_140,92,2.4243653,17.797785,0
2023-03-24T21:00:37.410Z,cam_140,78,5.6506124,15.171541,0
2023-03-24T21:00:37.410Z,cam_140,81,3.3124316,15.449457,0
2023-03-24T21:00:37.475Z,cam_133,70,13.704615,-2.373758,0
2023-03-24T21:00:37.475Z,cam_133,36,6.427327,3.4497232,0
2023-03-24T21:00:37.475Z,cam_133,37,3.8443353,3.1000779,0
2023-03-24T21:00:37.475Z,cam_133,49,6.5146537,-1.0086865,0
2023-03-24T21:00:37.599Z,cam_149,19,5.4505253,11.465032,0
2023-03-24T21:00:37.599Z,cam_149,76,3.499245,29.4238,0
2023-03-24T21:00:37.599Z,cam_149,74,4.5325866,17.11565,0
2023-03-24T21:00:37.599Z,cam_149,53,6.6535416,18.900356,0
2023-03-24T21:00:37.599Z,cam_149,44,3.5104976,16.005833,0
2023-03-24T21:00:37.681Z,cam_133,70,13.576572,-2.182227,0
2023-03-24T21:00:37.681Z,cam_133,36,6.49206,3.373295,0
2023-03-24T21:00:37.681Z,cam_133,37,4.0165944,3.299945,0
2023-03-24T21:00:37.681Z,cam_133,49,6.3647666,-0.8456866,0
2023-03-24T21:00:37.734Z,cam_149,19,5.2760963,12.230457,0
2023-03-24T21:00:37.734Z,cam_149,76,3.5134854,29.413132,0
2023-03-24T21:00:37.734Z,cam_149,44,3.5410793,16.613455,0
2023-03-24T21:00:37.734Z,cam_149,53,6.934313,19.013577,0
2023-03-24T21:00:37.734Z,cam_149,74,4.6522236,17.22656,0
2023-03-24T21:00:37.810Z,cam_142,82,5.0576153,9.657555,0
2023-03-24T21:00:37.810Z,cam_142,93,2.8399224,10.210707,0
2023-03-24T21:00:37.810Z,cam_142,91,3.6536953,9.989179,0
2023-03-24T21:00:37.810Z,cam_142,71,4.5598874,12.223811,0
2023-03-24T21:00:37.873Z,cam_140,78,5.6493783,15.189906,2
2023-03-24T21:00:37.873Z,cam_140,81,3.460456,14.975201,0
2023-03-24T21:00:37.873Z,cam_140,92,2.4916985,17.673344,0
2023-03-24T21:00:37.913Z,cam_142,93,3.0073118,10.400387,0
2023-03-24T21:00:37.913Z,cam_142,71,4.5586824,12.238637,2
2023-03-24T21:00:37.913Z,cam_142,91,3.6662831,10.045429,0
2023-03-24T21:00:37.913Z,cam_142,82,4.939116,9.436523,0
2023-03-24T21:00:38.068Z,cam_149,44,3.5753696,17.260063,0
2023-03-24T21:00:38.068Z,cam_149,53,7.209165,18.81005,0
2023-03-24T21:00:38.068Z,cam_149,19,5.118234,12.767764,0
2023-03-24T21:00:38.068Z,cam_149,74,4.6926126,17.195065,0
2023-03-24T21:00:38.068Z,cam_149,76,3.5320425,29.410667,0
2023-03-24T21:00:38.117Z,cam_151,85,4.6520824,12.795917,0
2023-03-24T21:00:38.117Z,cam_151,87,3.1182542,13.158161,3
2023-03-24T21:00:38.219Z,cam_133,70,13.702013,-2.3710043,2
2023-03-24T21:00:38.219Z,cam_133,36,7.1645865,2.8040416,0
2023-03-24T21:00:38.219Z,cam_133,49,5.96565,-1.0002213,0
2023-03-24T21:00:38.402Z,cam_151,85,4.6914215,12.779386,0
2023-03-24T21:00:38.485Z,cam_145,33,8.588415,4.489615,0
2023-03-24T21:00:38.535Z,cam_133,70,13.787295,-2.5053842,2
2023-03-24T21:00:38.535Z,cam_133,36,7.4852448,2.5606346,0
2023-03-24T21:00:38.535Z,cam_133,37,4.7408714,2.9549875,0
2023-03-24T21:00:38.535Z,cam_133,72,6.4978657,1.5996917,0
2023-03-24T21:00:38.647Z,cam_149,76,3.4563217,29.45442,0
2023-03-24T21:00:38.647Z,cam_149,74,4.729602,17.153057,0
2023-03-24T21:00:38.647Z,cam_149,53,7.6756825,18.487059,0
2023-03-24T21:00:38.647Z,cam_149,19,4.837173,12.896476,0
2023-03-24T21:00:38.729Z,cam_133,70,13.642856,-2.2550435,0
2023-03-24T21:00:38.729Z,cam_133,36,7.51232,2.5671432,0
2023-03-24T21:00:38.729Z,cam_133,37,4.686087,3.0513175,0
2023-03-24T21:00:38.729Z,cam_133,72,6.4907246,1.5899646,0
2023-03-24T21:00:38.857Z,cam_133,36,7.5880847,2.5090804,0
2023-03-24T21:00:38.857Z,cam_133,37,4.6636963,3.0742278,0
2023-03-24T21:00:38.857Z,cam_133,72,6.503694,1.5024232,0
2023-03-24T21:00:38.857Z,cam_133,70,13.619054,-2.2344537,2
2023-03-24T21:00:38.947Z,cam_140,78,5.6503177,15.187958,0
2023-03-24T21:00:38.947Z,cam_140,94,2.4519238,18.418814,0
2023-03-24T21:00:39.003Z,cam_149,44,3.4369674,18.558437,0
2023-03-24T21:00:39.003Z,cam_149,53,7.945961,18.58728,0
2023-03-24T21:00:39.003Z,cam_149,19,4.9060965,12.920128,0
2023-03-24T21:00:39.003Z,cam_149,74,4.8343897,17.082842,0
2023-03-24T21:00:39.003Z,cam_149,76,3.5447366,29.388056,0
2023-03-24T21:00:39.114Z,cam_133,70,13.562194,-2.183178,2
2023-03-24T21:00:39.114Z,cam_133,36,7.6564054,2.4487553,0
2023-03-24T21:00:39.114Z,cam_133,37,4.6858974,3.039941,0
2023-03-24T21:00:39.114Z,cam_133,72,6.5439143,1.4551376,0
2023-03-24T21:00:39.184Z,cam_145,95,6.513311,7.870395,0
2023-03-24T21:00:39.228Z,cam_142,93,3.249748,10.684954,0
2023-03-24T21:00:39.228Z,cam_142,82,5.088436,9.073546,5
2023-03-24T21:00:39.228Z,cam_142,71,4.585965,12.241351,2
2023-03-24T21:00:39.228Z,cam_142,91,3.520852,9.621627,0
2023-03-24T21:00:39.323Z,cam_149,44,3.6263514,18.918169,0
2023-03-24T21:00:39.323Z,cam_149,53,7.9363317,18.839949,0
2023-03-24T21:00:39.323Z,cam_149,19,4.8638015,12.950012,0
2023-03-24T21:00:39.323Z,cam_149,74,4.803825,17.040895,0
2023-03-24T21:00:39.323Z,cam_149,76,3.5156155,29.412363,0
2023-03-24T21:00:39.414Z,cam_140,78,5.6414213,15.195415,0
2023-03-24T21:00:39.414Z,cam_140,81,3.55251,14.567786,0
2023-03-24T21:00:39.414Z,cam_140,92,2.5556152,17.423885,0
2023-03-24T21:00:39.414Z,cam_140,96,1.7565998,18.298843,0
2023-03-24T21:00:39.463Z,cam_145,33,8.338881,3.9335241,0
2023-03-24T21:00:39.463Z,cam_145,95,6.529823,7.9303226,0
2023-03-24T21:00:39.552Z,cam_140,78,5.6410837,15.19281,2
2023-03-24T21:00:39.552Z,cam_140,81,3.554928,14.554966,0
2023-03-24T21:00:39.552Z,cam_140,92,2.5599244,17.4268,0
2023-03-24T21:00:39.552Z,cam_140,96,1.7530195,18.311478,0
2023-03-24T21:00:39.644Z,cam_142,82,5.0322914,9.06487,5
2023-03-24T21:00:39.644Z,cam_142,93,3.4081452,10.752568,0
2023-03-24T21:00:39.644Z,cam_142,91,3.2647252,9.355063,0
2023-03-24T21:00:40.414Z,cam_149,44,3.7095113,20.430227,0
2023-03-24T21:00:40.414Z,cam_149,53,7.763092,19.528055,0
2023-03-24T21:00:40.414Z,cam_149,19,5.0500526,12.72949,0
2023-03-24T21:00:40.414Z,cam_149,74,4.7350316,16.874647,0
2023-03-24T21:00:40.414Z,cam_149,76,3.5555117,29.370947,0
2023-03-24T21:00:40.492Z,cam_145,95,6.4724874,7.923522,0
2023-03-24T21:00:40.531Z,cam_142,93,3.5319846,10.952665,0
2023-03-24T21:00:40.531Z,cam_142,91,3.715424,10.04325,0
2023-03-24T21:00:40.531Z,cam_142,82,4.997774,9.131023,5
2023-03-24T21:00:40.623Z,cam_149,44,3.7172506,20.475414,0
2023-03-24T21:00:40.623Z,cam_149,53,7.744211,19.564232,0
2023-03-24T21:00:40.623Z,cam_149,19,5.075448,12.690831,0
2023-03-24T21:00:40.623Z,cam_149,74,4.7411127,16.922506,0
2023-03-24T21:00:40.623Z,cam_149,76,3.562148,29.36745,0
2023-03-24T21:00:40.706Z,cam_133,70,13.67448,-2.364226,0
2023-03-24T21:00:40.706Z,cam_133,36,8.526441,1.9288269,0
2023-03-24T21:00:40.706Z,cam_133,72,6.5363016,1.7194042,0
2023-03-24T21:00:40.764Z,cam_145,33,8.835441,1.8695933,0
2023-03-24T21:00:40.764Z,cam_145,97,6.8452444,6.2100315,0
2023-03-24T21:00:40.764Z,cam_145,95,6.502906,7.9408593,0
2023-03-24T21:00:40.865Z,cam_151,85,4.6896305,12.777473,0
2023-03-24T21:00:40.865Z,cam_151,87,3.6317074,13.022693,0
2023-03-24T21:00:40.942Z,cam_145,97,6.848667,6.2254205,0
2023-03-24T21:00:40.942Z,cam_145,33,8.844177,1.7896103,0
2023-03-24T21:00:40.942Z,cam_145,95,6.499991,7.946244,0
2023-03-24T21:00:41.058Z,cam_149,44,3.6596072,21.022097,0
2023-03-24T21:00:41.058Z,cam_149,53,7.532239,19.630854,0
2023-03-24T21:00:41.058Z,cam_149,74,4.678241,17.000027,0
2023-03-24T21:00:41.058Z,cam_149,76,3.457818,29.453617,0
2023-03-24T21:00:41.144Z,cam_149,74,4.6575947,16.809155,0
2023-03-24T21:00:41.144Z,cam_149,76,3.5381138,29.239752,0
2023-03-24T21:00:41.144Z,cam_149,44,3.6854765,21.3843,0
2023-03-24T21:00:41.144Z,cam_149,53,7.5704994,19.495535,0
2023-03-24T21:00:41.144Z,cam_149,19,5.5776844,12.183331,0
2023-03-24T21:00:41.216Z,cam_149,44,3.715468,21.430035,0
2023-03-24T21:00:41.216Z,cam_149,53,7.501401,19.421469,0
2023-03-24T21:00:41.216Z,cam_149,19,5.6047344,12.137353,0
2023-03-24T21:00:41.216Z,cam_149,74,4.6976633,16.860962,0
2023-03-24T21:00:41.216Z,cam_149,76,3.5472715,29.256496,0
2023-03-24T21:00:41.294Z,cam_133,37,4.3092446,2.5352957,0
2023-03-24T21:00:41.294Z,cam_133,36,9.161309,1.0530586,0
2023-03-24T21:00:41.294Z,cam_133,72,6.540906,1.6519017,0
2023-03-24T21:00:41.294Z,cam_133,70,13.568158,-2.1912715,0
2023-03-24T21:00:41.365Z,cam_145,97,6.8344054,6.2116055,0
2023-03-24T21:00:41.365Z,cam_145,95,6.479107,7.950924,0
2023-03-24T21:00:41.404Z,cam_140,78,5.6104317,15.218102,2
2023-03-24T21:00:41.404Z,cam_140,81,3.7024376,14.325373,0
2023-03-24T21:00:41.404Z,cam_140,92,2.509851,17.560276,0
2023-03-24T21:00:41.404Z,cam_140,94,3.452692,17.41546,0
2023-03-24T21:00:41.404Z,cam_140,96,1.8318574,17.907331,0
2023-03-24T21:00:41.486Z,cam_140,94,3.5069706,17.312807,0
2023-03-24T21:00:41.486Z,cam_140,92,2.5009592,17.59747,0
2023-03-24T21:00:41.486Z,cam_140,78,5.606631,15.242751,2
2023-03-24T21:00:41.486Z,cam_140,96,1.8660928,17.655807,0
2023-03-24T21:00:41.486Z,cam_140,81,3.6922777,14.370168,6
2023-03-24T21:00:41.572Z,cam_145,33,9.619593,-0.5212796,0
2023-03-24T21:00:41.572Z,cam_145,95,6.4179573,7.9885907,0
2023-03-24T21:00:41.627Z,cam_149,74,4.6917305,16.795645,0
2023-03-24T21:00:41.627Z,cam_149,19,5.960617,11.712982,0
2023-03-24T21:00:41.627Z,cam_149,76,3.5543194,29.087265,0
2023-03-24T21:00:41.627Z,cam_149,53,7.328847,19.440468,0
2023-03-24T21:00:41.627Z,cam_149,44,3.632758,22.128012,0
2023-03-24T21:00:41.696Z,cam_149,44,3.6383808,22.12798,0
2023-03-24T21:00:41.696Z,cam_149,53,7.375395,19.21326,0
2023-03-24T21:00:41.696Z,cam_149,19,6.0193815,11.62723,0
2023-03-24T21:00:41.696Z,cam_149,74,4.700481,16.773014,0
2023-03-24T21:00:41.696Z,cam_149,76,3.5316908,29.098896,0
2023-03-24T21:00:41.794Z,cam_140,92,2.506743,17.604475,0
2023-03-24T21:00:41.794Z,cam_140,94,3.647155,17.067438,0
2023-03-24T21:00:41.794Z,cam_140,78,5.555156,15.259202,2
2023-03-24T21:00:41.794Z,cam_140,96,1.9023268,17.285868,0
2023-03-24T21:00:41.871Z,cam_149,44,3.6466677,22.158308,0
2023-03-24T21:00:41.871Z,cam_149,53,7.2878833,19.211008,0
2023-03-24T21:00:41.871Z,cam_149,19,6.0739703,11.533447,0
2023-03-24T21:00:41.871Z,cam_149,74,4.7045236,16.755295,0
2023-03-24T21:00:41.871Z,cam_149,76,3.52591,29.089195,0
2023-03-24T21:00:41.943Z,cam_145,95,6.360572,7.979843,0
2023-03-24T21:00:41.993Z,cam_145,33,9.358293,-0.6696208,0
2023-03-24T21:00:41.993Z,cam_145,95,6.196394,8.000297,0
2023-03-24T21:00:42.089Z,cam_149,44,3.6183302,22.80059,0
2023-03-24T21:00:42.089Z,cam_149,53,6.9777637,19.29264,0
2023-03-24T21:00:42.089Z,cam_149,19,6.4645133,10.341449,0
2023-03-24T21:00:42.089Z,cam_149,74,4.6647873,16.802744,0
2023-03-24T21:00:42.089Z,cam_149,76,3.5144434,28.81625,0
2023-03-24T21:00:42.177Z,cam_140,78,5.5612974,15.063261,0
2023-03-24T21:00:42.177Z,cam_140,92,2.5291471,17.491652,0
2023-03-24T21:00:42.177Z,cam_140,94,3.7630258,16.873585,0
2023-03-24T21:00:42.254Z,cam_133,70,13.228537,-1.9877845,2
2023-03-24T21:00:42.254Z,cam_133,36,9.829412,0.3856953,0
2023-03-24T21:00:42.254Z,cam_133,72,6.49768,1.7920581,0
2023-03-24T21:00:42.342Z,cam_145,33,8.973113,-0.43001178,0
2023-03-24T21:00:42.342Z,cam_145,95,6.1720266,8.030851,0
2023-03-24T21:00:42.342Z,cam_145,97,6.947917,6.1228805,0
2023-03-24T21:00:42.408Z,cam_149,44,3.6565347,23.136982,0
2023-03-24T21:00:42.408Z,cam_149,53,6.883462,19.32965,0
2023-03-24T21:00:42.408Z,cam_149,19,7.0443664,9.66256,0
2023-03-24T21:00:42.408Z,cam_149,74,4.668271,16.782154,0
2023-03-24T21:00:42.408Z,cam_149,76,3.4875238,28.796782,0
2023-03-24T21:00:42.509Z,cam_145,33,9.973924,-3.1760368,0
2023-03-24T21:00:42.509Z,cam_145,95,6.082486,8.142028,0
2023-03-24T21:00:42.509Z,cam_145,97,6.8395524,6.275502,0
2023-03-24T21:00:42.579Z,cam_145,33,9.882028,-2.9041793,0
2023-03-24T21:00:42.579Z,cam_145,97,6.8283124,6.272876,0
2023-03-24T21:00:42.579Z,cam_145,95,6.0839224,8.148164,0
2023-03-24T21:00:42.698Z,cam_142,82,5.0884123,9.816842,0
2023-03-24T21:00:42.698Z,cam_142,91,3.6978333,9.988817,0
2023-03-24T21:00:42.698Z,cam_142,93,3.9710848,11.3286,0
2023-03-24T21:00:42.779Z,cam_145,33,9.946452,-3.2351289,0
2023-03-24T21:00:42.779Z,cam_145,97,7.0813155,5.953325,0
2023-03-24T21:00:42.779Z,cam_145,95,6.06897,8.182603,0
2023-03-24T21:00:42.827Z,cam_145,33,9.951747,-3.2330065,0
2023-03-24T21:00:42.827Z,cam_145,97,7.0721135,5.9576874,0
2023-03-24T21:00:42.827Z,cam_145,95,6.071044,8.183031,0
2023-03-24T21:00:42.936Z,cam_142,82,5.0563493,9.835462,0
2023-03-24T21:00:42.936Z,cam_142,93,3.958886,11.344013,0
2023-03-24T21:00:42.936Z,cam_142,91,3.6873367,9.995798,0
2023-03-24T21:00:43.000Z,cam_145,33,10.050301,-3.5748644,0
2023-03-24T21:00:43.000Z,cam_145,97,7.0558577,5.96729,0
2023-03-24T21:00:43.000Z,cam_145,95,6.0637307,8.204338,0
2023-03-24T21:00:43.035Z,cam_142,82,5.0255313,9.85767,0
2023-03-24T21:00:43.035Z,cam_142,91,3.6956336,10.00729,0
2023-03-24T21:00:43.035Z,cam_142,93,4.055638,11.397805,0
2023-03-24T21:00:43.122Z,cam_142,82,5.0124784,9.86406,0
2023-03-24T21:00:43.122Z,cam_142,93,4.049523,11.41053,0
2023-03-24T21:00:43.122Z,cam_142,91,3.6896553,10.009143,0
2023-03-24T21:00:43.210Z,cam_142,82,5.0049167,9.867194,0
2023-03-24T21:00:43.210Z,cam_142,93,4.0581503,11.425111,0
2023-03-24T21:00:43.210Z,cam_142,91,3.685364,10.012258,0
2023-03-24T21:00:43.253Z,cam_149,74,4.6103983,16.883192,0
2023-03-24T21:00:43.253Z,cam_149,53,6.554881,19.6364,0
2023-03-24T21:00:43.253Z,cam_149,44,3.88952,24.209362,0
2023-03-24T21:00:43.253Z,cam_149,76,3.2815492,28.334763,2
2023-03-24T21:00:43.353Z,cam_149,44,3.900421,24.182302,0
2023-03-24T21:00:43.353Z,cam_149,53,6.550623,19.700785,0
2023-03-24T21:00:43.353Z,cam_149,74,4.600176,16.940962,0
2023-03-24T21:00:43.353Z,cam_149,76,3.3718638,28.237251,0
2023-03-24T21:00:43.430Z,cam_140,92,2.5084136,17.537523,0
2023-03-24T21:00:43.430Z,cam_140,78,5.263057,15.559826,0
2023-03-24T21:00:43.430Z,cam_140,94,4.1918793,16.309378,0
2023-03-24T21:00:43.430Z,cam_140,96,1.7413741,16.980818,0
2023-03-24T21:00:43.552Z,cam_145,33,8.92108,-2.0625486,0
2023-03-24T21:00:43.552Z,cam_145,97,6.8013163,6.312404,0
2023-03-24T21:00:43.643Z,cam_149,74,4.646219,16.852467,0
2023-03-24T21:00:43.643Z,cam_149,44,3.9565034,24.387177,0
2023-03-24T21:00:43.643Z,cam_149,53,6.487881,19.631966,0
2023-03-24T21:00:43.643Z,cam_149,76,3.3487053,28.052866,0
2023-03-24T21:00:43.643Z,cam_149,19,7.1518316,8.762289,0
2023-03-24T21:00:43.881Z,cam_142,82,4.885833,9.909976,0
2023-03-24T21:00:43.881Z,cam_142,93,4.2479963,11.499941,0
2023-03-24T21:00:43.881Z,cam_142,91,3.709574,10.0303545,0
